subtaskID,datapointID,answer
3,1509,B-1/16 F-1/8 A-1/1 B-1/8 E-1/1 E-1/1 C-1/2 G-1/1 C-1/4 G-1/2 D-1/2 A-1/2 A-1/8 G-1/2 A-1/8 C-1/8 C-1/8 C-1/8 F-1/8 A-1/8 G-1/16 C-1/1 E-1/2 A-1/8 A-1/16 G-1/8 G-1/16 G-1/16 F-1/1 D-1/8 F-1/8 F-1/4 B-1/16 E-1/16 F-1/16 C-1/4 C-1/8 C-1/4 D-1/8 B-1/1 E-1/4 F-1/4 F-1/16 E-1/2 G-1/2 B-1/16 B-1/16 E-1/2 D-1/8 A-1/4 G-1/4 D-1/1 A-1/16 D-1/4 F-1/1 E-1/8 G-1/2 G-1/1 A-1/16 C-1/8 A-1/8 B-1/8 D-1/4 B-1/1 G-1/4 G-1/8 E-1/16 B-1/8 D-1/1 G-1/4 C-1/1 A-1/1 B-1/2 G-1/2 E-1/8 C-1/1 D-1/1 C-1/8 B-1/4 C-1/8 F-1/8 
1,151,82
2,151,29.75
3,151,D-1/2 C-1/16 C-1/16 B-1/1 C-1/2 D-1/16 F-1/16 B-1/2 G-1/8 E-1/16 C-1/4 E-1/4 G-1/16 B-1/2 C-1/2 C-1/8 G-1/4 A-1/16 C-1/16 F-1/1 E-1/16 C-1/8 G-1/4 E-1/2 F-1/2 B-1/16 G-1/1 C-1/1 G-1/4 B-1/4 F-1/8 D-1/8 B-1/1 D-1/1 G-1/16 A-1/2 D-1/2 C-1/16 E-1/8 F-1/16 G-1/2 D-1/8 C-1/2 E-1/16 A-1/8 F-1/2 B-1/16 E-1/8 B-1/1 A-1/2 B-1/8 E-1/1 A-1/1 G-1/8 F-1/8 E-1/16 G-1/16 E-1/2 A-1/2 G-1/4 E-1/4 E-1/2 D-1/8 B-1/8 E-1/1 G-1/1 G-1/16 C-1/1 D-1/16 F-1/1 E-1/8 B-1/8 A-1/8 G-1/4 C-1/1 D-1/16 G-1/1 A-1/16 D-1/16 G-1/4 G-1/2 E-1/4 
1,1510,32
2,1510,13.6875
3,1510,D-1/1 C-1/16 A-1/2 B-1/8 A-1/1 F-1/4 E-1/1 C-1/8 G-1/1 A-1/1 B-1/8 A-1/4 B-1/16 A-1/1 E-1/2 G-1/8 B-1/2 G-1/1 D-1/8 B-1/16 G-1/16 B-1/16 A-1/16 D-1/2 A-1/4 B-1/16 A-1/2 G-1/1 C-1/2 F-1/4 F-1/8 G-1/2 
1,1511,90
2,1511,30.25
3,1511,C-1/16 A-1/2 F-1/16 C-1/16 G-1/4 A-1/4 F-1/1 D-1/4 A-1/8 E-1/4 C-1/8 E-1/2 A-1/4 A-1/8 A-1/16 B-1/4 C-1/1 C-1/1 B-1/4 E-1/16 C-1/8 A-1/1 G-1/1 F-1/2 G-1/2 A-1/2 E-1/16 F-1/2 F-1/2 C-1/16 F-1/4 C-1/16 F-1/16 D-1/2 D-1/8 F-1/16 G-1/4 D-1/16 D-1/16 B-1/16 E-1/8 G-1/8 C-1/8 B-1/4 A-1/2 F-1/4 C-1/4 B-1/16 F-1/1 F-1/2 G-1/4 G-1/8 B-1/4 B-1/8 B-1/2 B-1/4 G-1/4 A-1/1 G-1/16 D-1/4 G-1/4 F-1/2 F-1/1 F-1/8 D-1/2 F-1/1 E-1/16 F-1/4 A-1/4 E-1/1 B-1/1 A-1/16 A-1/8 C-1/4 A-1/2 F-1/16 A-1/4 G-1/8 B-1/16 E-1/2 G-1/8 B-1/1 E-1/4 D-1/4 G-1/4 A-1/4 F-1/4 G-1/2 E-1/16 D-1/2 
1,1512,64
2,1512,25.375
3,1512,G-1/1 A-1/1 E-1/2 B-1/8 C-1/4 G-1/1 B-1/2 G-1/4 E-1/2 D-1/1 A-1/1 E-1/16 G-1/2 G-1/16 E-1/2 C-1/1 C-1/2 E-1/1 B-1/8 E-1/8 E-1/16 G-1/1 E-1/4 F-1/16 B-1/16 E-1/2 D-1/16 E-1/1 A-1/8 B-1/8 G-1/4 G-1/2 D-1/8 G-1/4 A-1/4 C-1/8 C-1/1 G-1/1 G-1/2 A-1/2 A-1/4 E-1/4 B-1/8 G-1/2 F-1/1 C-1/4 A-1/1 B-1/8 G-1/8 B-1/8 F-1/4 G-1/16 C-1/4 A-1/16 A-1/16 E-1/1 G-1/8 B-1/4 A-1/4 G-1/16 F-1/8 G-1/4 C-1/16 G-1/16 
1,1513,55
2,1513,24.6875
3,1513,F-1/1 F-1/16 B-1/1 B-1/2 G-1/16 A-1/2 B-1/1 E-1/1 F-1/2 E-1/16 F-1/16 B-1/2 E-1/1 G-1/4 E-1/8 D-1/2 B-1/1 D-1/1 G-1/2 A-1/4 C-1/1 F-1/8 A-1/8 C-1/1 G-1/16 G-1/2 F-1/4 D-1/4 B-1/2 E-1/1 E-1/1 E-1/8 A-1/2 D-1/1 A-1/1 F-1/16 D-1/16 A-1/16 B-1/4 C-1/16 D-1/1 F-1/2 A-1/4 F-1/4 D-1/16 D-1/16 B-1/2 G-1/4 F-1/8 A-1/8 A-1/16 D-1/8 A-1/16 C-1/2 B-1/1 
1,1514,55
2,1514,17.6875
3,1514,E-1/16 C-1/8 G-1/4 F-1/16 G-1/2 C-1/8 D-1/2 E-1/8 E-1/1 G-1/2 E-1/8 B-1/1 E-1/4 F-1/2 F-1/8 F-1/2 D-1/4 B-1/1 F-1/4 D-1/4 E-1/16 G-1/8 C-1/4 D-1/8 C-1/2 A-1/4 A-1/8 C-1/16 F-1/8 E-1/2 F-1/4 D-1/4 G-1/8 F-1/2 E-1/8 D-1/2 B-1/1 D-1/1 B-1/1 G-1/16 E-1/2 A-1/8 A-1/4 E-1/4 D-1/16 D-1/8 A-1/2 B-1/8 D-1/16 B-1/16 G-1/16 C-1/2 B-1/16 A-1/16 D-1/2 
1,1515,20
2,1515,7.0
3,1515,E-1/4 A-1/8 D-1/8 A-1/1 B-1/16 B-1/4 C-1/2 F-1/8 A-1/8 G-1/16 E-1/1 A-1/8 B-1/8 B-1/16 F-1/16 C-1/4 G-1/1 A-1/4 B-1/2 C-1/1 
1,1516,30
2,1516,10.0
3,1516,A-1/4 E-1/1 F-1/8 G-1/4 C-1/2 B-1/4 C-1/4 C-1/8 F-1/4 D-1/4 G-1/4 E-1/8 G-1/4 D-1/2 E-1/8 F-1/4 D-1/8 B-1/8 C-1/2 A-1/8 F-1/16 F-1/1 A-1/1 A-1/8 G-1/2 G-1/2 G-1/2 F-1/8 E-1/16 D-1/2 
1,1517,69
2,1517,25.5625
3,1517,C-1/4 B-1/4 A-1/4 D-1/16 D-1/16 G-1/4 D-1/8 B-1/16 A-1/1 A-1/2 A-1/16 C-1/4 D-1/4 A-1/16 A-1/1 D-1/8 B-1/8 C-1/4 A-1/1 B-1/16 G-1/16 B-1/2 C-1/2 D-1/8 D-1/4 D-1/2 E-1/8 G-1/4 D-1/16 E-1/2 G-1/1 D-1/4 E-1/2 E-1/16 F-1/4 A-1/8 B-1/8 G-1/16 A-1/1 C-1/1 F-1/2 A-1/1 F-1/1 D-1/1 A-1/16 D-1/1 E-1/1 G-1/4 B-1/16 C-1/8 D-1/1 D-1/2 B-1/8 A-1/4 D-1/1 B-1/8 F-1/8 E-1/1 G-1/8 B-1/16 F-1/4 E-1/1 A-1/4 G-1/16 D-1/8 D-1/16 C-1/8 E-1/16 A-1/16 
1,1518,69
2,1518,26.375
3,1518,F-1/2 F-1/2 F-1/1 D-1/16 G-1/2 C-1/4 F-1/16 B-1/4 C-1/16 B-1/8 A-1/1 A-1/2 E-1/16 B-1/1 B-1/2 A-1/1 G-1/8 D-1/16 C-1/1 C-1/4 B-1/1 C-1/16 E-1/2 E-1/4 C-1/4 F-1/4 E-1/4 D-1/2 D-1/4 A-1/4 A-1/4 C-1/8 F-1/4 A-1/2 C-1/8 F-1/1 F-1/2 B-1/8 E-1/16 C-1/8 C-1/16 A-1/2 A-1/16 D-1/8 G-1/8 B-1/2 G-1/1 D-1/1 C-1/4 C-1/4 B-1/2 C-1/8 B-1/8 E-1/16 F-1/2 E-1/1 F-1/1 G-1/4 C-1/16 C-1/8 E-1/1 F-1/16 D-1/2 D-1/8 A-1/16 G-1/2 B-1/16 G-1/2 E-1/2 
1,1519,42
2,1519,16.75
3,1519,G-1/8 F-1/1 C-1/8 G-1/4 E-1/8 D-1/16 G-1/16 E-1/4 A-1/8 F-1/16 A-1/1 F-1/4 E-1/1 F-1/8 B-1/16 D-1/1 B-1/8 F-1/2 C-1/1 E-1/2 C-1/2 G-1/2 D-1/8 C-1/1 D-1/1 D-1/4 F-1/16 A-1/2 D-1/2 F-1/4 A-1/8 A-1/1 F-1/2 D-1/16 D-1/16 A-1/2 C-1/8 B-1/2 D-1/8 B-1/16 C-1/1 D-1/4 
1,152,88
2,152,32.75
3,152,A-1/16 B-1/4 D-1/4 F-1/8 F-1/8 E-1/8 D-1/4 B-1/1 F-1/2 F-1/8 A-1/16 B-1/16 A-1/16 B-1/4 D-1/4 A-1/2 B-1/8 F-1/8 B-1/8 B-1/8 B-1/1 C-1/8 F-1/16 E-1/8 C-1/8 F-1/8 F-1/16 G-1/2 D-1/16 F-1/8 C-1/16 F-1/4 D-1/16 E-1/4 B-1/4 C-1/8 D-1/4 G-1/16 A-1/4 F-1/8 G-1/2 G-1/8 C-1/1 F-1/1 B-1/4 A-1/1 D-1/1 E-1/1 D-1/2 F-1/16 C-1/4 F-1/1 B-1/4 E-1/1 G-1/16 E-1/1 B-1/4 A-1/2 D-1/1 G-1/8 D-1/16 G-1/2 D-1/8 F-1/8 F-1/16 D-1/8 B-1/1 C-1/1 C-1/16 E-1/2 B-1/1 E-1/8 C-1/1 C-1/16 D-1/16 G-1/4 F-1/16 E-1/2 D-1/1 E-1/2 G-1/1 D-1/16 G-1/2 F-1/2 G-1/8 D-1/1 G-1/16 B-1/1 
1,1520,55
2,1520,20.75
3,1520,C-1/8 B-1/16 A-1/16 B-1/2 G-1/2 B-1/16 F-1/1 A-1/2 C-1/8 E-1/1 A-1/2 D-1/16 C-1/2 E-1/8 G-1/1 C-1/2 E-1/1 G-1/16 A-1/4 D-1/4 A-1/16 F-1/2 C-1/2 E-1/2 F-1/4 D-1/16 F-1/16 E-1/16 E-1/1 B-1/16 E-1/8 A-1/8 C-1/16 E-1/4 C-1/1 E-1/16 G-1/4 A-1/2 B-1/16 C-1/16 D-1/1 B-1/2 D-1/1 B-1/1 C-1/16 A-1/1 E-1/4 F-1/2 D-1/8 A-1/8 G-1/4 B-1/16 C-1/2 B-1/8 E-1/2 
1,1521,85
2,1521,33.375
3,1521,C-1/16 C-1/4 C-1/1 D-1/8 E-1/2 D-1/8 G-1/2 D-1/2 C-1/1 G-1/8 F-1/2 E-1/2 B-1/2 E-1/16 G-1/16 D-1/1 F-1/2 C-1/16 C-1/16 G-1/8 F-1/8 D-1/4 A-1/4 A-1/1 A-1/16 G-1/4 G-1/2 D-1/8 B-1/8 D-1/16 B-1/16 F-1/2 A-1/4 F-1/4 A-1/16 E-1/4 F-1/1 A-1/4 A-1/16 D-1/4 F-1/2 E-1/1 B-1/2 A-1/1 A-1/1 D-1/2 C-1/4 G-1/2 E-1/8 A-1/1 D-1/8 G-1/16 G-1/8 G-1/8 C-1/2 D-1/8 D-1/1 E-1/1 C-1/1 A-1/4 B-1/2 A-1/16 C-1/1 G-1/16 B-1/2 G-1/16 G-1/1 C-1/4 C-1/4 E-1/1 D-1/8 E-1/4 D-1/2 C-1/4 C-1/2 E-1/1 D-1/4 A-1/2 C-1/16 C-1/8 B-1/4 E-1/16 D-1/8 A-1/2 B-1/4 
1,1522,23
2,1522,6.625
3,1522,A-1/16 B-1/2 B-1/1 B-1/16 D-1/2 F-1/16 D-1/16 C-1/8 C-1/2 B-1/16 D-1/4 D-1/8 B-1/8 G-1/16 E-1/1 F-1/2 B-1/16 G-1/1 A-1/4 B-1/16 C-1/16 D-1/16 D-1/8 
1,1523,88
2,1523,33.75
3,1523,C-1/16 D-1/8 C-1/4 B-1/8 F-1/2 G-1/8 G-1/16 G-1/1 A-1/1 E-1/2 D-1/1 F-1/1 B-1/8 D-1/2 G-1/1 F-1/2 F-1/8 E-1/16 C-1/16 E-1/16 D-1/4 A-1/8 G-1/16 D-1/1 F-1/16 A-1/1 B-1/4 F-1/16 F-1/4 A-1/16 E-1/4 E-1/1 D-1/8 E-1/2 G-1/2 F-1/1 G-1/2 F-1/4 C-1/2 F-1/8 F-1/2 A-1/4 E-1/16 D-1/1 E-1/4 A-1/4 D-1/1 E-1/8 E-1/1 C-1/8 F-1/16 E-1/16 C-1/1 F-1/16 A-1/8 B-1/16 B-1/4 C-1/4 A-1/16 B-1/8 E-1/1 B-1/4 E-1/8 E-1/8 G-1/4 G-1/16 G-1/16 F-1/2 A-1/2 F-1/2 D-1/1 B-1/1 E-1/16 E-1/4 E-1/2 A-1/16 G-1/16 G-1/4 F-1/8 B-1/1 D-1/4 C-1/2 A-1/2 G-1/4 C-1/1 A-1/4 G-1/2 E-1/8 
1,1524,19
2,1524,7.0625
3,1524,E-1/1 E-1/4 G-1/16 F-1/16 F-1/4 B-1/1 B-1/8 A-1/8 A-1/1 G-1/4 A-1/4 C-1/1 A-1/8 E-1/2 E-1/16 G-1/8 G-1/2 G-1/8 C-1/4 
1,1525,86
2,1525,26.75
3,1525,A-1/2 B-1/1 B-1/16 A-1/1 B-1/8 E-1/2 C-1/4 B-1/4 G-1/1 F-1/16 D-1/16 F-1/8 B-1/8 F-1/8 B-1/8 G-1/16 D-1/16 F-1/4 A-1/2 B-1/16 D-1/8 E-1/4 C-1/1 F-1/8 C-1/8 A-1/16 D-1/8 D-1/8 G-1/8 C-1/16 C-1/8 F-1/4 A-1/4 C-1/2 B-1/8 F-1/2 E-1/8 E-1/4 B-1/16 G-1/2 C-1/8 E-1/1 G-1/8 D-1/8 B-1/8 F-1/8 E-1/8 E-1/1 F-1/2 F-1/1 E-1/1 G-1/8 E-1/1 C-1/8 E-1/2 C-1/16 G-1/1 D-1/16 F-1/2 B-1/4 G-1/8 E-1/2 G-1/8 E-1/2 B-1/16 C-1/4 F-1/16 D-1/2 G-1/16 B-1/2 B-1/8 F-1/4 D-1/2 B-1/16 G-1/4 D-1/4 C-1/16 G-1/2 A-1/8 C-1/2 F-1/8 D-1/16 D-1/16 F-1/1 G-1/8 C-1/8 
1,1526,69
2,1526,27.875
3,1526,D-1/16 E-1/1 B-1/16 D-1/8 D-1/1 A-1/8 C-1/8 B-1/2 A-1/1 E-1/1 E-1/4 G-1/8 D-1/8 E-1/4 A-1/1 A-1/4 B-1/2 B-1/4 B-1/8 D-1/8 B-1/4 D-1/2 B-1/1 A-1/2 C-1/1 C-1/16 D-1/4 C-1/2 F-1/8 A-1/4 C-1/2 B-1/16 B-1/2 D-1/1 B-1/16 G-1/4 C-1/4 A-1/16 E-1/16 E-1/4 C-1/1 D-1/2 D-1/1 G-1/8 F-1/4 E-1/4 G-1/8 E-1/4 A-1/2 A-1/8 G-1/2 A-1/16 G-1/4 A-1/16 D-1/4 E-1/1 C-1/1 C-1/1 B-1/16 D-1/1 D-1/8 E-1/8 F-1/8 B-1/16 E-1/8 E-1/1 G-1/1 A-1/16 G-1/2 
1,1527,60
2,1527,21.75
3,1527,D-1/2 C-1/8 A-1/2 E-1/4 A-1/1 B-1/8 C-1/8 C-1/4 C-1/8 B-1/16 F-1/2 F-1/2 G-1/8 B-1/1 B-1/16 A-1/8 E-1/1 A-1/2 C-1/2 D-1/4 A-1/16 B-1/8 C-1/4 C-1/8 B-1/16 D-1/8 G-1/16 A-1/1 E-1/8 A-1/8 C-1/2 F-1/16 G-1/1 B-1/8 D-1/1 C-1/1 G-1/4 F-1/1 F-1/1 D-1/2 G-1/8 F-1/8 F-1/8 E-1/16 C-1/8 D-1/2 G-1/4 G-1/16 C-1/2 D-1/16 F-1/16 D-1/1 E-1/2 F-1/2 D-1/4 F-1/8 E-1/16 G-1/1 E-1/16 D-1/8 
1,1528,20
2,1528,7.1875
3,1528,A-1/16 F-1/2 C-1/1 G-1/16 A-1/16 B-1/4 E-1/1 D-1/4 D-1/1 F-1/8 C-1/8 G-1/2 C-1/1 E-1/4 F-1/16 C-1/16 B-1/4 F-1/4 F-1/8 G-1/4 
1,1529,33
2,1529,12.875
3,1529,D-1/2 D-1/4 B-1/1 G-1/4 G-1/1 E-1/2 E-1/8 F-1/8 A-1/8 C-1/2 B-1/8 G-1/2 G-1/8 E-1/1 C-1/4 B-1/4 D-1/16 C-1/4 D-1/4 C-1/16 F-1/16 B-1/1 E-1/16 G-1/8 C-1/4 A-1/2 D-1/8 B-1/2 D-1/4 B-1/2 D-1/1 B-1/4 G-1/1 
1,153,87
2,153,39.4375
3,153,D-1/1 F-1/2 F-1/2 D-1/1 F-1/4 F-1/16 E-1/2 F-1/4 G-1/4 B-1/1 E-1/16 D-1/2 F-1/1 B-1/1 A-1/16 G-1/1 G-1/1 B-1/16 F-1/2 B-1/4 E-1/1 D-1/16 F-1/4 F-1/1 C-1/2 G-1/16 F-1/8 B-1/16 E-1/16 E-1/8 G-1/2 B-1/4 G-1/1 B-1/4 F-1/8 B-1/4 A-1/8 E-1/1 F-1/1 G-1/2 E-1/1 A-1/1 E-1/4 C-1/4 C-1/16 D-1/8 G-1/16 B-1/1 F-1/2 D-1/16 B-1/1 D-1/1 F-1/8 C-1/2 G-1/4 G-1/4 C-1/16 B-1/1 E-1/4 D-1/4 F-1/4 G-1/4 B-1/2 C-1/2 G-1/2 D-1/2 F-1/8 C-1/8 B-1/4 C-1/1 F-1/16 F-1/1 B-1/16 D-1/8 E-1/4 C-1/4 A-1/2 C-1/2 B-1/8 C-1/2 B-1/2 G-1/4 D-1/1 C-1/1 C-1/4 B-1/16 C-1/1 
1,1530,91
2,1530,37.9375
3,1530,F-1/4 G-1/2 G-1/2 C-1/16 E-1/1 C-1/16 F-1/1 B-1/2 D-1/1 A-1/1 E-1/16 E-1/8 A-1/8 G-1/16 D-1/4 G-1/4 C-1/2 E-1/2 G-1/8 E-1/8 C-1/4 G-1/8 A-1/2 A-1/1 G-1/16 B-1/4 A-1/2 B-1/16 A-1/8 E-1/2 F-1/1 B-1/1 F-1/2 B-1/2 A-1/8 E-1/1 G-1/4 G-1/2 D-1/1 C-1/1 E-1/16 B-1/1 A-1/16 D-1/8 F-1/2 G-1/1 D-1/4 A-1/8 B-1/2 A-1/16 B-1/4 G-1/4 C-1/16 E-1/16 B-1/2 A-1/1 B-1/8 D-1/8 G-1/8 B-1/4 D-1/16 A-1/2 A-1/8 B-1/16 C-1/2 F-1/8 C-1/1 G-1/1 F-1/4 F-1/1 B-1/1 F-1/1 C-1/16 E-1/8 F-1/8 G-1/4 E-1/4 D-1/4 B-1/4 D-1/4 B-1/8 B-1/8 C-1/1 A-1/2 C-1/2 D-1/16 A-1/1 B-1/2 G-1/1 A-1/8 C-1/8 
1,1531,94
2,1531,37.125
3,1531,D-1/1 F-1/1 B-1/2 A-1/1 D-1/1 F-1/4 C-1/2 D-1/16 D-1/8 G-1/8 C-1/8 B-1/4 C-1/1 C-1/16 D-1/8 E-1/1 D-1/8 F-1/1 C-1/1 D-1/1 D-1/8 F-1/4 A-1/2 F-1/8 C-1/4 G-1/2 G-1/8 G-1/2 D-1/2 A-1/4 E-1/16 A-1/1 A-1/4 D-1/1 G-1/4 G-1/8 E-1/1 F-1/8 A-1/4 A-1/4 E-1/1 D-1/2 D-1/16 C-1/16 D-1/2 F-1/16 F-1/16 B-1/16 A-1/1 B-1/2 E-1/2 B-1/1 G-1/16 G-1/16 A-1/1 G-1/4 A-1/8 D-1/4 E-1/8 F-1/1 B-1/16 B-1/16 E-1/16 E-1/4 B-1/2 B-1/2 C-1/2 G-1/2 F-1/1 E-1/4 A-1/8 A-1/8 G-1/2 G-1/16 G-1/8 B-1/16 E-1/1 F-1/8 C-1/16 D-1/2 D-1/16 D-1/16 B-1/4 F-1/16 A-1/4 G-1/1 F-1/2 G-1/4 G-1/16 E-1/8 D-1/8 E-1/2 E-1/8 B-1/2 
1,1532,72
2,1532,20.3125
3,1532,B-1/2 B-1/8 G-1/8 F-1/8 E-1/16 C-1/4 E-1/4 G-1/4 A-1/2 B-1/8 B-1/16 B-1/8 A-1/16 B-1/16 D-1/4 G-1/1 D-1/2 B-1/16 C-1/2 F-1/4 C-1/16 D-1/4 A-1/16 D-1/8 G-1/16 C-1/1 D-1/16 E-1/16 D-1/16 E-1/4 G-1/16 A-1/4 B-1/16 D-1/16 E-1/2 C-1/16 F-1/2 C-1/4 D-1/8 D-1/2 F-1/2 F-1/4 D-1/4 A-1/16 B-1/4 B-1/1 E-1/8 F-1/2 C-1/1 B-1/1 E-1/2 D-1/4 C-1/4 F-1/4 E-1/4 E-1/8 D-1/2 D-1/8 F-1/4 F-1/16 F-1/16 A-1/8 A-1/4 E-1/16 A-1/2 B-1/4 A-1/8 B-1/16 D-1/2 E-1/16 G-1/1 G-1/4 
1,1533,39
2,1533,13.9375
3,1533,A-1/2 F-1/4 A-1/8 D-1/2 D-1/8 F-1/4 G-1/1 E-1/2 C-1/16 F-1/4 C-1/2 G-1/8 D-1/2 E-1/16 G-1/4 D-1/8 F-1/16 B-1/4 B-1/8 A-1/8 F-1/8 E-1/8 G-1/8 B-1/1 A-1/1 D-1/1 B-1/4 B-1/16 D-1/16 G-1/8 B-1/2 A-1/1 C-1/1 G-1/16 A-1/2 B-1/8 B-1/8 B-1/16 C-1/1 
1,1534,100
2,1534,35.0625
3,1534,C-1/4 E-1/4 C-1/4 E-1/4 C-1/8 G-1/1 G-1/2 A-1/2 D-1/1 B-1/2 B-1/8 B-1/2 C-1/1 F-1/4 E-1/2 A-1/4 B-1/4 A-1/8 D-1/2 D-1/4 E-1/1 D-1/1 D-1/16 D-1/16 G-1/2 G-1/2 F-1/4 B-1/1 E-1/4 E-1/16 B-1/16 A-1/8 B-1/4 F-1/16 G-1/8 G-1/2 D-1/16 G-1/2 F-1/4 D-1/16 A-1/16 C-1/16 D-1/1 G-1/1 D-1/1 G-1/8 B-1/4 F-1/8 D-1/16 B-1/4 B-1/16 F-1/8 A-1/1 G-1/16 G-1/16 A-1/4 C-1/16 D-1/8 B-1/2 G-1/1 B-1/16 C-1/2 G-1/16 F-1/4 B-1/8 A-1/16 B-1/1 B-1/8 F-1/2 F-1/2 D-1/2 D-1/8 A-1/16 D-1/4 D-1/2 G-1/2 D-1/16 A-1/16 D-1/8 G-1/1 C-1/2 B-1/2 G-1/8 D-1/8 E-1/4 G-1/2 C-1/4 C-1/16 F-1/8 B-1/16 F-1/4 E-1/4 B-1/4 B-1/16 B-1/16 G-1/16 C-1/1 B-1/1 F-1/2 E-1/2 
1,1535,48
2,1535,14.9375
3,1535,E-1/4 B-1/2 D-1/1 B-1/16 A-1/16 F-1/16 D-1/4 F-1/4 F-1/2 B-1/4 G-1/4 B-1/16 G-1/16 A-1/8 E-1/8 F-1/2 G-1/4 D-1/4 B-1/2 D-1/4 B-1/16 E-1/16 C-1/8 F-1/8 F-1/8 C-1/4 E-1/4 E-1/8 C-1/1 C-1/8 G-1/4 C-1/2 B-1/8 G-1/4 A-1/8 G-1/2 F-1/4 B-1/1 B-1/8 F-1/8 B-1/2 D-1/16 C-1/1 A-1/2 E-1/1 B-1/2 A-1/4 E-1/16 
1,1536,68
2,1536,24.875
3,1536,C-1/8 D-1/4 C-1/1 G-1/4 C-1/1 G-1/4 G-1/1 E-1/2 E-1/4 E-1/16 D-1/2 E-1/1 C-1/2 F-1/4 F-1/1 E-1/4 F-1/16 D-1/8 C-1/8 D-1/8 B-1/2 A-1/2 C-1/4 C-1/8 G-1/8 E-1/16 C-1/4 B-1/1 C-1/16 B-1/2 A-1/16 F-1/1 E-1/8 E-1/2 G-1/16 E-1/8 E-1/8 C-1/16 G-1/8 D-1/2 F-1/1 F-1/16 A-1/2 D-1/16 B-1/1 E-1/1 F-1/8 A-1/16 A-1/8 A-1/1 D-1/16 E-1/16 C-1/16 A-1/2 A-1/4 C-1/1 G-1/2 G-1/16 E-1/4 A-1/8 G-1/16 C-1/1 G-1/16 A-1/8 F-1/4 A-1/8 B-1/4 G-1/2 
1,1537,26
2,1537,9.375
3,1537,F-1/4 D-1/1 E-1/2 D-1/8 G-1/8 A-1/16 B-1/8 D-1/8 D-1/16 A-1/4 F-1/4 C-1/1 F-1/2 B-1/1 F-1/8 E-1/8 A-1/2 G-1/8 A-1/1 B-1/16 B-1/8 C-1/8 F-1/1 D-1/16 F-1/2 D-1/4 
1,1538,27
2,1538,9.25
3,1538,A-1/8 C-1/4 A-1/16 D-1/4 F-1/8 D-1/8 F-1/4 E-1/4 B-1/4 B-1/4 B-1/2 F-1/1 A-1/2 E-1/4 C-1/8 B-1/2 C-1/4 E-1/2 B-1/1 E-1/2 A-1/16 A-1/8 G-1/2 F-1/4 E-1/8 E-1/1 B-1/8 
1,1539,95
2,1539,36.8125
3,1539,C-1/16 D-1/8 F-1/8 G-1/1 A-1/4 F-1/1 A-1/16 A-1/4 G-1/2 F-1/4 F-1/2 B-1/4 B-1/4 G-1/1 F-1/4 D-1/16 F-1/1 F-1/2 G-1/1 C-1/4 B-1/2 C-1/1 B-1/8 A-1/2 B-1/4 E-1/16 F-1/16 D-1/4 F-1/4 G-1/16 E-1/8 C-1/8 B-1/4 D-1/4 D-1/16 C-1/2 G-1/1 F-1/1 F-1/8 G-1/8 B-1/1 G-1/8 A-1/16 F-1/2 F-1/1 E-1/2 G-1/16 E-1/4 E-1/16 A-1/4 B-1/16 C-1/2 D-1/1 A-1/16 C-1/4 A-1/16 F-1/2 D-1/1 A-1/8 A-1/8 F-1/2 D-1/1 E-1/4 A-1/16 D-1/8 E-1/4 G-1/4 F-1/4 F-1/1 A-1/2 G-1/1 E-1/16 B-1/1 C-1/8 C-1/4 C-1/4 B-1/2 A-1/4 C-1/1 A-1/16 D-1/8 F-1/8 A-1/1 E-1/2 B-1/8 A-1/2 A-1/4 E-1/4 A-1/4 D-1/4 E-1/2 A-1/16 F-1/1 B-1/8 E-1/4 
1,154,94
2,154,37.1875
3,154,E-1/1 G-1/2 G-1/8 F-1/4 G-1/1 G-1/4 F-1/2 E-1/4 E-1/1 B-1/16 C-1/16 C-1/4 E-1/8 A-1/16 D-1/16 E-1/4 B-1/1 F-1/16 D-1/8 F-1/1 D-1/2 C-1/4 G-1/16 F-1/16 B-1/2 F-1/8 E-1/2 F-1/16 C-1/4 D-1/8 E-1/16 E-1/1 D-1/4 D-1/4 G-1/1 A-1/8 F-1/8 B-1/1 B-1/8 A-1/2 B-1/1 F-1/16 D-1/2 F-1/8 G-1/8 B-1/8 D-1/16 E-1/4 D-1/2 A-1/1 D-1/2 E-1/2 B-1/16 C-1/8 F-1/1 A-1/16 E-1/4 G-1/8 C-1/4 C-1/2 D-1/8 G-1/2 G-1/1 F-1/1 B-1/1 G-1/16 F-1/16 A-1/1 C-1/8 E-1/8 D-1/2 C-1/2 A-1/4 F-1/8 C-1/2 G-1/16 G-1/1 E-1/1 A-1/4 A-1/16 C-1/16 F-1/1 A-1/2 F-1/2 A-1/2 C-1/2 G-1/2 D-1/16 A-1/2 F-1/1 A-1/16 G-1/16 G-1/2 F-1/4 
1,1540,37
2,1540,16.5625
3,1540,B-1/8 D-1/8 C-1/4 G-1/1 F-1/8 A-1/8 C-1/2 E-1/2 E-1/1 G-1/8 F-1/2 F-1/2 D-1/8 G-1/2 A-1/16 A-1/4 E-1/16 G-1/1 C-1/8 C-1/1 B-1/4 B-1/1 B-1/4 D-1/4 A-1/16 F-1/4 B-1/16 A-1/2 D-1/2 F-1/1 E-1/1 G-1/1 C-1/16 A-1/1 D-1/8 E-1/1 B-1/4 
1,1541,65
2,1541,29.5625
